Geolocation,Major Occupation,2019 Q1 Male,2019 Q1 Female,2019 Q2 Male,2019 Q2 Female,2019 Q3 Male,2019 Q3 Female,2019 Q4 Male,2019 Q4 Female,2020 Q1 Male,2020 Q1 Female,2020 Q2 Male,2020 Q2 Female,2020 Q3 Male,2020 Q3 Female,2020 Q4 Male,2020 Q4 Female,2021 Q1 Male,2021 Q1 Female,2021 Q2 Male,2021 Q2 Female,2021 Q3 Male,2021 Q3 Female,2021 Q4 Male,2021 Q4 Female
REGION IX,Armed Forces Occupations,9.857,0.587,10.457,0.696,6.495,1.291,7.841,0.0,8.27,0.0,11.055,0.0,9.755,0.0,6.498,0.0,6.08,0.012,8.794,0.162,6.874,0.596,14.367,1.123
REGION X,Managers,79.711,49.853,99.338,68.79,77.106,72.172,70.11,91.705,48.576,36.185,56.169,57.867,36.941,37.114,47.303,39.127,57.416,26.684,49.709,48.058,55.827,60.869,47.404,32.135
REGION X,Professionals,23.715,66.16,34.288,62.334,32.869,61.052,30.887,65.824,31.698,63.425,23.293,46.813,29.823,65.725,34.895,64.428,27.741,38.352,39.39,61.253,31.221,71.802,24.626,68.54
REGION X,Technicians and Associate Professionals,41.052,29.217,27.164,26.282,29.733,37.633,29.654,29.276,23.97,29.656,25.892,25.015,25.591,22.203,28.26,22.911,33.976,15.793,32.461,39.24,34.7,29.428,30.515,19.286
REGION X,Clerical Support Workers,25.768,31.697,27.288,52.848,30.836,49.111,39.562,52.432,40.149,54.601,26.073,38.315,29.612,45.015,30.624,42.207,27.703,31.693,41.99,68.501,48.365,54.552,41.853,51.67
REGION X,Service and Sales Workers,104.196,264.093,137.224,264.372,155.009,297.398,153.617,256.118,150.997,311.713,98.314,194.73,124.831,265.434,134.402,268.756,154.777,219.272,157.677,322.364,148.405,297.042,153.331,287.361
REGION X,Skilled Agricultural Forestry and Fishery Workers,203.254,59.712,273.708,73.149,256.444,61.858,223.674,55.176,268.73,64.531,270.294,79.257,333.029,99.282,263.703,63.683,280.248,50.695,255.193,94.875,260.808,55.652,326.687,89.406
REGION X,Craft and Related Trades Workers,126.368,13.382,122.969,14.753,131.606,12.1,129.68,12.425,107.095,8.883,84.942,10.332,110.292,15.219,98.662,10.651,119.414,7.489,110.625,16.388,112.501,10.995,104.037,8.776
REGION X,Plant and Machine Operators and Assemblers,126.366,1.876,131.738,2.578,129.896,0.395,137.721,1.161,139.129,1.434,103.582,2.487,136.132,1.791,139.979,3.985,136.978,1.851,127.065,2.026,113.512,2.994,115.096,3.549
REGION X,Elementary Occupations,482.317,229.391,490.465,376.138,483.413,354.913,459.503,287.262,511.884,364.908,463.558,265.563,496.339,308.9,493.303,246.669,510.98,237.808,551.123,350.75,499.973,288.375,556.698,421.376
REGION X,Armed Forces Occupations,1.728,0.0,4.715,0.0,6.194,0.8,7.278,0.0,6.588,0.0,8.62,0.0,4.015,0.0,10.107,0.0,2.685,0.008,4.589,0.0,3.716,0.017,5.123,0.112
REGION XI,Managers,141.765,158.827,107.189,75.759,73.46,65.101,81.497,81.239,64.078,58.534,46.59,38.176,49.844,52.546,51.408,48.75,49.637,27.777,62.62,33.92,41.683,46.188,55.637,34.982
REGION XI,Professionals,30.984,59.584,27.27,58.922,21.39,49.23,37.727,73.599,39.729,63.215,29.679,67.705,18.936,47.464,29.574,61.575,26.69,35.69,31.911,75.126,21.04,61.083,34.893,73.938
REGION XI,Technicians and Associate Professionals,52.239,30.998,34.588,28.041,30.438,39.219,34.991,29.112,29.211,37.996,19.766,21.764,16.72,28.917,30.599,32.954,31.904,15.584,33.12,35.116,31.017,38.404,31.883,40.919
REGION XI,Clerical Support Workers,41.111,70.529,53.08,74.34,47.009,58.226,48.626,74.758,52.214,63.085,44.898,46.476,44.614,59.909,63.763,73.576,47.241,56.913,68.096,105.23,59.058,95.209,89.746,88.19
REGION XI,Service and Sales Workers,126.704,191.336,152.031,242.737,137.007,276.505,158.614,259.464,156.435,273.195,118.97,210.672,135.985,274.902,158.917,276.059,156.016,211.562,163.311,306.385,157.009,276.478,162.308,312.311
REGION XI,Skilled Agricultural Forestry and Fishery Workers,184.217,52.269,204.705,45.226,244.637,48.384,214.403,64.933,211.077,43.788,272.017,31.506,282.016,58.134,231.368,30.632,273.01,25.573,231.322,33.652,226.564,33.013,297.921,52.159
REGION XI,Craft and Related Trades Workers,135.792,8.238,142.668,10.615,150.073,9.844,143.286,10.663,128.446,11.299,89.872,6.158,119.459,9.722,109.316,5.408,134.355,3.355,129.159,6.168,130.347,8.965,121.856,7.232
REGION XI,Plant and Machine Operators and Assemblers,120.211,2.059,156.816,1.522,168.814,2.027,180.88,2.916,182.145,0.345,117.879,0.0,163.287,2.844,155.296,1.857,165.068,1.482,160.022,0.275,163.278,1.412,132.924,0.242
REGION XI,Elementary Occupations,441.155,139.58,407.735,119.069,442.651,130.844,414.087,163.238,415.525,148.619,348.472,101.156,433.165,144.267,409.567,107.926,461.987,120.762,458.186,182.719,511.468,175.798,436.718,214.211
REGION XI,Armed Forces Occupations,6.62,0.0,11.933,1.522,10.831,0.0,3.456,0.0,4.068,0.0,3.539,0.0,7.622,0.702,5.329,0.0,4.95,0.0,13.64,0.0,4.271,0.071,9.97,0.0
REGION XII,Managers,109.362,134.992,107.001,102.013,107.063,149.966,121.372,118.824,85.2,85.955,61.258,74.252,61.701,109.902,73.326,125.807,71.118,83.024,49.002,74.679,54.839,104.342,61.132,70.215
REGION XII,Professionals,30.513,52.841,19.696,68.195,28.993,63.918,30.614,60.058,30.583,54.458,14.291,37.604,28.16,47.819,29.921,70.617,30.752,48.868,16.162,50.598,22.988,60.49,27.089,65.716
REGION XII,Technicians and Associate Professionals,26.071,33.264,15.009,26.547,27.574,29.874,19.64,25.392,22.161,21.249,14.625,23.201,20.791,20.642,30.421,27.536,29.343,27.755,21.246,18.875,25.849,20.295,23.787,31.307
REGION XII,Clerical Support Workers,18.727,34.127,27.76,38.669,23.958,37.238,26.404,36.367,22.117,28.6,14.778,24.132,19.158,25.343,26.892,42.447,42.269,37.619,23.248,27.697,34.988,51.379,21.472,46.752
REGION XII,Service and Sales Workers,83.202,129.573,109.385,161.886,112.939,173.354,111.77,152.276,110.314,204.745,84.607,110.298,105.242,195.974,120.046,186.325,123.55,133.676,155.125,290.769,117.646,203.872,138.875,266.096
REGION XII,Skilled Agricultural Forestry and Fishery Workers,302.904,52.931,277.947,53.148,275.196,43.918,291.713,50.74,325.558,61.652,302.645,55.644,390.754,73.967,329.312,63.382,330.219,31.357,404.599,73.966,352.563,58.159,312.983,86.768
REGION XII,Craft and Related Trades Workers,105.759,29.232,96.377,21.162,83.026,10.773,102.414,20.273,92.005,20.09,52.179,12.508,106.878,17.564,97.142,19.092,84.226,11.084,85.537,19.587,83.307,17.521,106.463,32.456
REGION XII,Plant and Machine Operators and Assemblers,98.645,0.0,160.478,2.135,134.999,1.335,115.7,0.664,126.639,1.011,75.282,2.098,117.629,2.393,121.863,0.227,121.509,0.036,113.048,2.96,127.573,1.383,156.781,1.778
REGION XII,Elementary Occupations,443.274,185.983,437.953,199.997,435.634,219.001,410.254,184.664,441.964,258.579,335.544,155.374,411.016,234.874,359.997,160.024,415.464,144.977,477.447,316.422,426.26,255.273,460.752,300.989
REGION XII,Armed Forces Occupations,5.913,0.0,5.731,0.0,11.548,0.709,6.281,0.0,8.45,0.234,10.051,0.997,5.937,0.0,5.214,0.0,8.72,0.015,6.813,1.163,8.641,0.114,5.759,0.94
CARAGA,Managers,54.86,62.324,56.917,68.975,58.723,72.976,48.319,57.881,38.488,44.038,29.677,37.525,39.174,59.653,37.687,40.226,33.359,37.426,35.475,33.712,30.361,30.272,19.956,25.445
CARAGA,Professionals,12.116,37.693,14.502,40.453,17.298,39.737,19.223,41.953,15.977,33.063,14.135,33.476,13.338,36.25,18.317,41.288,22.151,30.74,15.238,39.921,20.397,33.678,12.317,33.887
CARAGA,Technicians and Associate Professionals,14.326,21.975,19.647,23.12,17.773,19.242,14.062,19.858,19.098,18.447,12.707,18.637,24.584,23.444,20.101,18.747,15.949,16.697,19.559,18.563,18.107,22.769,17.687,16.113
CARAGA,Clerical Support Workers,19.334,22.96,14.452,25.446,13.011,25.949,13.182,23.194,15.262,18.886,13.379,22.585,17.499,28.567,15.776,17.627,12.508,24.242,19.472,20.891,22.218,27.049,17.156,20.841
CARAGA,Service and Sales Workers,55.927,93.041,74.293,114.343,79.604,124.682,65.892,110.438,81.668,135.126,67.75,107.822,71.199,137.528,72.851,140.937,79.124,120.319,76.655,182.318,67.23,157.897,72.419,164.543
CARAGA,Skilled Agricultural Forestry and Fishery Workers,139.179,25.239,183.752,25.306,140.565,22.328,168.71,24.864,177.193,29.083,154.324,29.037,171.963,45.307,191.948,51.207,164.164,20.68,169.424,48.469,139.512,26.339,164.138,26.252
CARAGA,Craft and Related Trades Workers,58.482,4.709,55.633,5.738,62.18,5.051,56.94,6.239,64.121,4.372,46.169,3.783,54.773,7.977,57.654,5.63,68.23,3.316,62.01,5.842,63.584,7.806,59.137,10.048
CARAGA,Plant and Machine Operators and Assemblers,49.251,1.81,57.577,0.686,60.944,2.7,58.873,1.435,59.639,2.789,44.519,1.053,60.422,1.194,64.487,0.722,59.479,0.039,71.996,1.094,72.517,2.081,74.47,1.876
CARAGA,Elementary Occupations,218.174,97.018,209.118,117.298,214.953,96.854,210.096,96.826,224.193,124.885,167.114,94.696,229.925,130.299,180.079,86.307,212.499,96.413,260.537,151.587,265.265,132.039,282.957,151.541
CARAGA,Armed Forces Occupations,1.555,0.0,2.931,0.0,2.586,0.0,2.937,0.179,4.459,0.251,3.301,0.0,5.098,0.0,3.988,0.0,2.674,0.004,3.148,0.297,1.902,0.051,3.564,0.136
BARMM,Managers,99.566,75.293,91.42,81.843,58.208,48.865,91.306,77.05,78.993,77.81,47.239,41.686,52.89,73.46,48.759,62.91,36.353,27.655,51.286,62.812,37.232,57.229,38.784,53.133
BARMM,Professionals,9.336,23.197,8.596,18.479,9.633,22.454,6.005,25.139,11.561,24.14,9.096,23.832,6.353,18.037,9.577,28.271,11.422,16.749,6.007,27.339,11.803,28.171,13.615,34.882
BARMM,Technicians and Associate Professionals,8.075,3.954,5.766,10.867,5.423,11.788,8.944,8.222,4.439,3.877,3.794,4.321,2.229,4.854,4.367,3.76,5.491,5.306,6.878,8.29,7.919,10.589,8.918,8.736
BARMM,Clerical Support Workers,3.469,3.094,6.605,3.59,1.414,8.407,3.448,8.291,5.284,7.548,4.458,3.264,3.553,3.622,3.386,5.614,5.579,1.98,4.826,8.912,5.168,2.224,10.478,16.386
BARMM,Service and Sales Workers,43.095,50.228,46.309,63.774,51.467,83.176,51.092,94.244,31.789,53.069,36.997,35.647,57.0,109.913,58.598,91.31,50.065,113.248,55.143,144.953,55.399,91.324,65.554,120.274
BARMM,Skilled Agricultural Forestry and Fishery Workers,380.673,41.261,460.56,65.211,454.756,62.503,443.357,61.99,508.849,63.433,292.875,23.411,520.367,83.053,502.419,115.934,457.483,57.923,516.917,94.062,409.717,66.257,465.418,87.571
BARMM,Craft and Related Trades Workers,36.28,5.036,35.079,3.355,39.683,9.468,47.107,5.839,36.145,4.541,8.774,1.513,33.858,9.533,44.133,9.351,49.496,13.905,41.116,7.089,45.435,19.896,37.17,10.028
BARMM,Plant and Machine Operators and Assemblers,49.755,0.0,58.667,0.637,55.739,0.56,73.36,0.0,51.111,1.245,22.998,0.259,69.242,0.0,88.194,2.099,138.352,2.113,86.081,0.593,97.964,0.491,106.561,1.122
BARMM,Elementary Occupations,181.032,61.566,141.484,99.664,189.245,134.042,131.726,98.696,116.278,86.929,100.913,40.499,224.574,202.927,175.175,180.367,211.721,156.255,201.019,231.006,209.19,94.32,154.008,142.517
BARMM,Armed Forces Occupations,4.913,0.0,2.177,0.0,4.987,0.0,4.268,0.0,7.09,0.209,4.172,0.0,3.63,0.0,5.724,0.0,6.832,0.817,3.081,0.0,4.005,0.249,5.048,0.0
