Geolocation,Major Occupation,Year,Quarter,Female,Male
MIMAROPA REGION,Armed Forces Occupations,2020,Q4,0.0,1.261
MIMAROPA REGION,Clerical Support Workers,2020,Q4,23.713,12.735
MIMAROPA REGION,Craft and Related Trades Workers,2020,Q4,6.739,58.4
MIMAROPA REGION,Elementary Occupations,2020,Q4,113.331,222.261
MIMAROPA REGION,Managers,2020,Q4,65.367,51.007
MIMAROPA REGION,Plant and Machine Operators and Assemblers,2020,Q4,0.77,43.712
MIMAROPA REGION,Professionals,2020,Q4,44.312,15.68
MIMAROPA REGION,Service and Sales Workers,2020,Q4,115.552,83.574
MIMAROPA REGION,Skilled Agricultural Forestry and Fishery Workers,2020,Q4,44.824,238.604
MIMAROPA REGION,Technicians and Associate Professionals,2020,Q4,18.669,13.166
MIMAROPA REGION,Armed Forces Occupations,2021,Q1,0.0,1.999
MIMAROPA REGION,Clerical Support Workers,2021,Q1,17.185,18.771
MIMAROPA REGION,Craft and Related Trades Workers,2021,Q1,8.39,61.399
MIMAROPA REGION,Elementary Occupations,2021,Q1,109.73,272.348
MIMAROPA REGION,Managers,2021,Q1,55.487,47.942
MIMAROPA REGION,Plant and Machine Operators and Assemblers,2021,Q1,0.893,55.671
MIMAROPA REGION,Professionals,2021,Q1,24.846,14.585
MIMAROPA REGION,Service and Sales Workers,2021,Q1,94.486,70.789
MIMAROPA REGION,Skilled Agricultural Forestry and Fishery Workers,2021,Q1,46.297,231.092
MIMAROPA REGION,Technicians and Associate Professionals,2021,Q1,12.163,10.472
MIMAROPA REGION,Armed Forces Occupations,2021,Q2,0.14,4.139
MIMAROPA REGION,Clerical Support Workers,2021,Q2,26.833,19.605
MIMAROPA REGION,Craft and Related Trades Workers,2021,Q2,4.746,54.617
MIMAROPA REGION,Elementary Occupations,2021,Q2,139.509,295.004
MIMAROPA REGION,Managers,2021,Q2,68.465,42.044
MIMAROPA REGION,Plant and Machine Operators and Assemblers,2021,Q2,1.109,44.524
MIMAROPA REGION,Professionals,2021,Q2,54.874,21.974
MIMAROPA REGION,Service and Sales Workers,2021,Q2,128.726,73.829
MIMAROPA REGION,Skilled Agricultural Forestry and Fishery Workers,2021,Q2,54.754,201.169
MIMAROPA REGION,Technicians and Associate Professionals,2021,Q2,22.301,20.232
MIMAROPA REGION,Armed Forces Occupations,2021,Q3,0.038,1.264
MIMAROPA REGION,Clerical Support Workers,2021,Q3,31.522,14.134
MIMAROPA REGION,Craft and Related Trades Workers,2021,Q3,8.913,56.065
MIMAROPA REGION,Elementary Occupations,2021,Q3,135.385,235.757
MIMAROPA REGION,Managers,2021,Q3,67.233,49.372
MIMAROPA REGION,Plant and Machine Operators and Assemblers,2021,Q3,0.203,56.523
MIMAROPA REGION,Professionals,2021,Q3,40.343,18.965
MIMAROPA REGION,Service and Sales Workers,2021,Q3,108.114,55.12
MIMAROPA REGION,Skilled Agricultural Forestry and Fishery Workers,2021,Q3,53.626,223.645
MIMAROPA REGION,Technicians and Associate Professionals,2021,Q3,19.872,19.408
MIMAROPA REGION,Armed Forces Occupations,2021,Q4,36.908,2.094
MIMAROPA REGION,Clerical Support Workers,2021,Q4,22.472,14.046
MIMAROPA REGION,Craft and Related Trades Workers,2021,Q4,19.921,56.469
MIMAROPA REGION,Elementary Occupations,2021,Q4,86.772,258.055
MIMAROPA REGION,Managers,2021,Q4,24.502,50.439
MIMAROPA REGION,Plant and Machine Operators and Assemblers,2021,Q4,2.747,48.997
MIMAROPA REGION,Professionals,2021,Q4,58.415,15.05
MIMAROPA REGION,Service and Sales Workers,2021,Q4,116.225,62.913
MIMAROPA REGION,Skilled Agricultural Forestry and Fishery Workers,2021,Q4,69.903,229.024
MIMAROPA REGION,Technicians and Associate Professionals,2021,Q4,33.004,14.292
NCR,Armed Forces Occupations,2019,Q1,0.228,9.585
NCR,Clerical Support Workers,2019,Q1,440.5,345.595
NCR,Craft and Related Trades Workers,2019,Q1,66.158,476.798
NCR,Elementary Occupations,2019,Q1,357.016,589.79
NCR,Managers,2019,Q1,397.328,372.52
NCR,Plant and Machine Operators and Assemblers,2019,Q1,39.245,449.373
NCR,Professionals,2019,Q1,249.356,199.141
NCR,Service and Sales Workers,2019,Q1,605.185,517.466
NCR,Skilled Agricultural Forestry and Fishery Workers,2019,Q1,0.726,7.301
NCR,Technicians and Associate Professionals,2019,Q1,164.637,193.275
NCR,Armed Forces Occupations,2019,Q2,0.503,2.904
NCR,Clerical Support Workers,2019,Q2,430.998,308.202
NCR,Craft and Related Trades Workers,2019,Q2,69.163,435.411
NCR,Elementary Occupations,2019,Q2,333.791,549.533
NCR,Managers,2019,Q2,460.372,410.381
NCR,Plant and Machine Operators and Assemblers,2019,Q2,38.761,438.028
NCR,Professionals,2019,Q2,240.872,189.204
NCR,Service and Sales Workers,2019,Q2,583.954,564.047
NCR,Skilled Agricultural Forestry and Fishery Workers,2019,Q2,0.269,10.443
NCR,Technicians and Associate Professionals,2019,Q2,178.293,213.31
NCR,Armed Forces Occupations,2019,Q3,0.0,7.0
NCR,Clerical Support Workers,2019,Q3,439.0,323.0
NCR,Craft and Related Trades Workers,2019,Q3,65.0,420.0
NCR,Elementary Occupations,2019,Q3,389.0,565.0
NCR,Managers,2019,Q3,414.0,435.0
NCR,Plant and Machine Operators and Assemblers,2019,Q3,37.0,442.0
NCR,Professionals,2019,Q3,229.0,218.0
NCR,Service and Sales Workers,2019,Q3,614.0,618.0
NCR,Skilled Agricultural Forestry and Fishery Workers,2019,Q3,1.0,17.0
NCR,Technicians and Associate Professionals,2019,Q3,164.0,217.0
NCR,Armed Forces Occupations,2019,Q4,0.0,7.054
NCR,Clerical Support Workers,2019,Q4,484.717,323.923
NCR,Craft and Related Trades Workers,2019,Q4,61.804,454.848
NCR,Elementary Occupations,2019,Q4,380.666,523.875
NCR,Managers,2019,Q4,419.058,452.696
NCR,Plant and Machine Operators and Assemblers,2019,Q4,36.653,453.602
NCR,Professionals,2019,Q4,271.257,247.756
NCR,Service and Sales Workers,2019,Q4,585.93,554.993
NCR,Skilled Agricultural Forestry and Fishery Workers,2019,Q4,0.0,6.14
NCR,Technicians and Associate Professionals,2019,Q4,179.903,192.622
NCR,Armed Forces Occupations,2020,Q1,5.347,14.476
NCR,Clerical Support Workers,2020,Q1,469.327,329.908
NCR,Craft and Related Trades Workers,2020,Q1,63.551,402.628
NCR,Elementary Occupations,2020,Q1,322.949,620.063
NCR,Managers,2020,Q1,454.649,396.067
NCR,Plant and Machine Operators and Assemblers,2020,Q1,38.096,445.663
NCR,Professionals,2020,Q1,265.06,207.701
NCR,Service and Sales Workers,2020,Q1,575.75,604.652
NCR,Skilled Agricultural Forestry and Fishery Workers,2020,Q1,0.36,8.161
NCR,Technicians and Associate Professionals,2020,Q1,144.949,169.413
NCR,Armed Forces Occupations,2020,Q2,0.495,2.156
NCR,Clerical Support Workers,2020,Q2,414.131,297.842
NCR,Craft and Related Trades Workers,2020,Q2,54.383,359.118
NCR,Elementary Occupations,2020,Q2,386.316,585.304
NCR,Managers,2020,Q2,293.795,282.682
NCR,Plant and Machine Operators and Assemblers,2020,Q2,25.692,399.531
NCR,Professionals,2020,Q2,200.202,161.767
NCR,Service and Sales Workers,2020,Q2,491.2,527.885
NCR,Skilled Agricultural Forestry and Fishery Workers,2020,Q2,0.24,3.514
NCR,Technicians and Associate Professionals,2020,Q2,109.463,124.671
NCR,Armed Forces Occupations,2020,Q3,2.302,4.698
NCR,Clerical Support Workers,2020,Q3,415.023,291.802
NCR,Craft and Related Trades Workers,2020,Q3,52.794,342.205
NCR,Elementary Occupations,2020,Q3,303.557,529.232
NCR,Managers,2020,Q3,356.981,269.832
NCR,Plant and Machine Operators and Assemblers,2020,Q3,27.231,508.196
NCR,Professionals,2020,Q3,216.035,163.86
NCR,Service and Sales Workers,2020,Q3,611.435,603.139
NCR,Skilled Agricultural Forestry and Fishery Workers,2020,Q3,0.223,5.427
NCR,Technicians and Associate Professionals,2020,Q3,121.748,143.695
NCR,Armed Forces Occupations,2020,Q4,0.0,4.451
NCR,Clerical Support Workers,2020,Q4,382.026,280.186
NCR,Craft and Related Trades Workers,2020,Q4,42.851,339.17
NCR,Elementary Occupations,2020,Q4,272.487,549.273
NCR,Managers,2020,Q4,370.47,245.933
NCR,Plant and Machine Operators and Assemblers,2020,Q4,31.134,465.437
NCR,Professionals,2020,Q4,229.747,199.901
NCR,Service and Sales Workers,2020,Q4,638.461,537.231
NCR,Skilled Agricultural Forestry and Fishery Workers,2020,Q4,0.704,9.3
NCR,Technicians and Associate Professionals,2020,Q4,169.984,207.302
NCR,Armed Forces Occupations,2021,Q1,0.796,5.265
NCR,Clerical Support Workers,2021,Q1,275.84,311.972
NCR,Craft and Related Trades Workers,2021,Q1,38.242,414.247
NCR,Elementary Occupations,2021,Q1,299.814,572.613
NCR,Managers,2021,Q1,278.181,301.815
NCR,Plant and Machine Operators and Assemblers,2021,Q1,19.483,452.245
NCR,Professionals,2021,Q1,181.207,216.829
NCR,Service and Sales Workers,2021,Q1,486.931,586.488
NCR,Skilled Agricultural Forestry and Fishery Workers,2021,Q1,1.482,11.503
NCR,Technicians and Associate Professionals,2021,Q1,129.119,206.878
NCR,Armed Forces Occupations,2021,Q2,3.233,14.106
NCR,Clerical Support Workers,2021,Q2,369.986,285.361
NCR,Craft and Related Trades Workers,2021,Q2,61.665,394.457
NCR,Elementary Occupations,2021,Q2,378.251,662.745
NCR,Managers,2021,Q2,392.558,241.389
NCR,Plant and Machine Operators and Assemblers,2021,Q2,23.995,445.119
NCR,Professionals,2021,Q2,250.442,178.503
NCR,Service and Sales Workers,2021,Q2,687.68,577.318
NCR,Skilled Agricultural Forestry and Fishery Workers,2021,Q2,3.628,7.286
NCR,Technicians and Associate Professionals,2021,Q2,144.131,205.648
NCR,Armed Forces Occupations,2021,Q3,1.233,4.694
NCR,Clerical Support Workers,2021,Q3,424.387,314.691
NCR,Craft and Related Trades Workers,2021,Q3,75.943,396.328
NCR,Elementary Occupations,2021,Q3,363.298,692.26
NCR,Managers,2021,Q3,317.34,255.811
NCR,Plant and Machine Operators and Assemblers,2021,Q3,31.282,483.903
NCR,Professionals,2021,Q3,194.672,161.844
NCR,Service and Sales Workers,2021,Q3,752.578,584.596
NCR,Skilled Agricultural Forestry and Fishery Workers,2021,Q3,0.367,1.999
NCR,Technicians and Associate Professionals,2021,Q3,185.889,200.731
NCR,Armed Forces Occupations,2021,Q4,2.836,3.982
NCR,Clerical Support Workers,2021,Q4,473.298,359.715
NCR,Craft and Related Trades Workers,2021,Q4,46.038,359.159
NCR,Elementary Occupations,2021,Q4,392.705,664.606
NCR,Managers,2021,Q4,291.94,239.499
NCR,Plant and Machine Operators and Assemblers,2021,Q4,35.003,459.205
NCR,Professionals,2021,Q4,294.277,206.716
NCR,Service and Sales Workers,2021,Q4,784.262,651.943
NCR,Skilled Agricultural Forestry and Fishery Workers,2021,Q4,0.686,6.052
NCR,Technicians and Associate Professionals,2021,Q4,210.471,253.415
REGION I,Armed Forces Occupations,2019,Q1,0.0,0.0
REGION I,Clerical Support Workers,2019,Q1,41.448,28.927
REGION I,Craft and Related Trades Workers,2019,Q1,13.305,119.304
REGION I,Elementary Occupations,2019,Q1,201.15,410.777
REGION I,Managers,2019,Q1,146.387,154.103
REGION I,Plant and Machine Operators and Assemblers,2019,Q1,3.64,99.324
REGION I,Professionals,2019,Q1,59.621,36.405
REGION I,Service and Sales Workers,2019,Q1,219.541,140.519
REGION I,Skilled Agricultural Forestry and Fishery Workers,2019,Q1,50.925,236.924
REGION I,Technicians and Associate Professionals,2019,Q1,23.106,21.436
REGION I,Armed Forces Occupations,2019,Q2,0.0,2.281
REGION I,Clerical Support Workers,2019,Q2,40.592,24.52
REGION I,Craft and Related Trades Workers,2019,Q2,4.54,132.759
REGION I,Elementary Occupations,2019,Q2,209.844,411.808
REGION I,Managers,2019,Q2,102.431,123.248
REGION I,Plant and Machine Operators and Assemblers,2019,Q2,3.578,109.735
REGION I,Professionals,2019,Q2,84.514,44.479
REGION I,Service and Sales Workers,2019,Q2,204.263,151.245
REGION I,Skilled Agricultural Forestry and Fishery Workers,2019,Q2,48.673,194.662
REGION I,Technicians and Associate Professionals,2019,Q2,39.42,25.947
REGION I,Armed Forces Occupations,2019,Q3,0.0,2.732
REGION I,Clerical Support Workers,2019,Q3,34.945,30.177
REGION I,Craft and Related Trades Workers,2019,Q3,14.798,154.656
REGION I,Elementary Occupations,2019,Q3,224.187,419.49
REGION I,Managers,2019,Q3,169.439,170.608
REGION I,Plant and Machine Operators and Assemblers,2019,Q3,2.025,63.005
REGION I,Professionals,2019,Q3,82.31,29.875
REGION I,Service and Sales Workers,2019,Q3,205.664,131.846
REGION I,Skilled Agricultural Forestry and Fishery Workers,2019,Q3,49.08,247.135
REGION I,Technicians and Associate Professionals,2019,Q3,32.434,15.127
REGION I,Armed Forces Occupations,2019,Q4,0.0,1.461
REGION I,Clerical Support Workers,2019,Q4,41.036,35.988
REGION I,Craft and Related Trades Workers,2019,Q4,10.102,116.16
REGION I,Elementary Occupations,2019,Q4,217.714,425.059
REGION I,Managers,2019,Q4,161.427,165.675
REGION I,Plant and Machine Operators and Assemblers,2019,Q4,5.157,101.405
REGION I,Professionals,2019,Q4,80.351,41.973
REGION I,Service and Sales Workers,2019,Q4,198.72,179.7
REGION I,Skilled Agricultural Forestry and Fishery Workers,2019,Q4,48.374,233.623
REGION I,Technicians and Associate Professionals,2019,Q4,27.878,20.521
REGION I,Armed Forces Occupations,2020,Q1,0.0,2.261
REGION I,Clerical Support Workers,2020,Q1,54.707,32.059
REGION I,Craft and Related Trades Workers,2020,Q1,21.957,131.77
REGION I,Elementary Occupations,2020,Q1,221.897,400.762
REGION I,Managers,2020,Q1,122.39,128.806
REGION I,Plant and Machine Operators and Assemblers,2020,Q1,3.279,111.693
REGION I,Professionals,2020,Q1,48.762,32.117
REGION I,Service and Sales Workers,2020,Q1,216.537,174.304
REGION I,Skilled Agricultural Forestry and Fishery Workers,2020,Q1,44.522,216.75
REGION I,Technicians and Associate Professionals,2020,Q1,32.118,22.626
REGION I,Armed Forces Occupations,2020,Q2,0.0,2.147
REGION I,Clerical Support Workers,2020,Q2,28.582,18.508
REGION I,Craft and Related Trades Workers,2020,Q2,11.957,62.986
REGION I,Elementary Occupations,2020,Q2,197.883,330.316
REGION I,Managers,2020,Q2,100.969,141.775
REGION I,Plant and Machine Operators and Assemblers,2020,Q2,2.87,59.119
REGION I,Professionals,2020,Q2,56.793,30.089
REGION I,Service and Sales Workers,2020,Q2,158.127,141.682
REGION I,Skilled Agricultural Forestry and Fishery Workers,2020,Q2,58.421,225.419
REGION I,Technicians and Associate Professionals,2020,Q2,30.923,18.544
REGION I,Armed Forces Occupations,2020,Q3,0.0,1.045
REGION I,Clerical Support Workers,2020,Q3,38.87,32.876
REGION I,Craft and Related Trades Workers,2020,Q3,34.835,127.03
REGION I,Elementary Occupations,2020,Q3,199.456,422.779
REGION I,Managers,2020,Q3,157.405,116.927
REGION I,Plant and Machine Operators and Assemblers,2020,Q3,2.966,75.665
REGION I,Professionals,2020,Q3,80.858,24.226
REGION I,Service and Sales Workers,2020,Q3,218.463,137.653
REGION I,Skilled Agricultural Forestry and Fishery Workers,2020,Q3,44.45,274.64
REGION I,Technicians and Associate Professionals,2020,Q3,20.374,25.655
REGION I,Armed Forces Occupations,2020,Q4,0.0,0.378
REGION I,Clerical Support Workers,2020,Q4,50.578,34.998
REGION I,Craft and Related Trades Workers,2020,Q4,14.27,110.166
REGION I,Elementary Occupations,2020,Q4,184.404,414.448
REGION I,Managers,2020,Q4,155.765,103.837
REGION I,Plant and Machine Operators and Assemblers,2020,Q4,0.637,94.921
REGION I,Professionals,2020,Q4,76.061,58.394
REGION I,Service and Sales Workers,2020,Q4,199.871,139.881
REGION I,Skilled Agricultural Forestry and Fishery Workers,2020,Q4,41.554,229.413
REGION I,Technicians and Associate Professionals,2020,Q4,25.281,25.944
REGION I,Armed Forces Occupations,2021,Q1,0.0,0.569
REGION I,Clerical Support Workers,2021,Q1,42.294,37.175
REGION I,Craft and Related Trades Workers,2021,Q1,3.813,106.968
REGION I,Elementary Occupations,2021,Q1,163.232,408.625
REGION I,Managers,2021,Q1,126.095,175.595
REGION I,Plant and Machine Operators and Assemblers,2021,Q1,1.158,101.823
REGION I,Professionals,2021,Q1,54.214,27.354
REGION I,Service and Sales Workers,2021,Q1,142.22,194.361
REGION I,Skilled Agricultural Forestry and Fishery Workers,2021,Q1,26.591,161.56
REGION I,Technicians and Associate Professionals,2021,Q1,16.298,34.718
REGION I,Armed Forces Occupations,2021,Q2,0.0,0.352
REGION I,Clerical Support Workers,2021,Q2,35.935,34.359
REGION I,Craft and Related Trades Workers,2021,Q2,11.319,91.62
REGION I,Elementary Occupations,2021,Q2,276.404,422.175
REGION I,Managers,2021,Q2,149.392,151.734
REGION I,Plant and Machine Operators and Assemblers,2021,Q2,1.283,126.274
REGION I,Professionals,2021,Q2,86.857,49.701
REGION I,Service and Sales Workers,2021,Q2,238.99,147.546
REGION I,Skilled Agricultural Forestry and Fishery Workers,2021,Q2,48.729,208.213
REGION I,Technicians and Associate Professionals,2021,Q2,39.521,49.998
REGION I,Armed Forces Occupations,2021,Q3,0.046,1.097
REGION I,Clerical Support Workers,2021,Q3,47.158,31.667
REGION I,Craft and Related Trades Workers,2021,Q3,13.044,117.097
REGION I,Elementary Occupations,2021,Q3,151.012,467.129
REGION I,Managers,2021,Q3,151.319,108.329
REGION I,Plant and Machine Operators and Assemblers,2021,Q3,87.106,91.814
REGION I,Professionals,2021,Q3,81.061,40.548
REGION I,Service and Sales Workers,2021,Q3,215.899,168.383
REGION I,Skilled Agricultural Forestry and Fishery Workers,2021,Q3,50.393,211.553
REGION I,Technicians and Associate Professionals,2021,Q3,23.283,28.219
REGION I,Armed Forces Occupations,2021,Q4,0.0,0.149
REGION I,Clerical Support Workers,2021,Q4,58.725,51.838
REGION I,Craft and Related Trades Workers,2021,Q4,21.266,98.368
REGION I,Elementary Occupations,2021,Q4,191.643,480.28
REGION I,Managers,2021,Q4,86.43,102.493
REGION I,Plant and Machine Operators and Assemblers,2021,Q4,109.734,107.189
REGION I,Professionals,2021,Q4,57.9,22.122
REGION I,Service and Sales Workers,2021,Q4,317.886,192.227
REGION I,Skilled Agricultural Forestry and Fishery Workers,2021,Q4,58.812,267.169
REGION I,Technicians and Associate Professionals,2021,Q4,15.867,22.859
REGION II,Armed Forces Occupations,2019,Q1,0.927,1.809
REGION II,Clerical Support Workers,2019,Q1,34.975,20.353
REGION II,Craft and Related Trades Workers,2019,Q1,5.494,80.92
REGION II,Elementary Occupations,2019,Q1,204.331,347.937
REGION II,Managers,2019,Q1,66.291,92.346
REGION II,Plant and Machine Operators and Assemblers,2019,Q1,1.056,51.426
REGION II,Professionals,2019,Q1,42.546,24.29
REGION II,Service and Sales Workers,2019,Q1,108.381,68.053
REGION II,Skilled Agricultural Forestry and Fishery Workers,2019,Q1,20.129,223.26
REGION II,Technicians and Associate Professionals,2019,Q1,17.211,10.016
REGION II,Armed Forces Occupations,2019,Q2,0.0,2.597
REGION II,Clerical Support Workers,2019,Q2,25.039,13.931
REGION II,Craft and Related Trades Workers,2019,Q2,6.004,56.784
REGION II,Elementary Occupations,2019,Q2,198.058,378.201
REGION II,Managers,2019,Q2,41.777,66.391
REGION II,Plant and Machine Operators and Assemblers,2019,Q2,0.676,39.091
REGION II,Professionals,2019,Q2,38.229,12.237
REGION II,Service and Sales Workers,2019,Q2,111.701,68.173
REGION II,Skilled Agricultural Forestry and Fishery Workers,2019,Q2,47.531,302.431
REGION II,Technicians and Associate Professionals,2019,Q2,29.196,11.521
REGION II,Armed Forces Occupations,2019,Q3,0.0,3.168
REGION II,Clerical Support Workers,2019,Q3,20.103,12.152
REGION II,Craft and Related Trades Workers,2019,Q3,4.447,52.192
REGION II,Elementary Occupations,2019,Q3,191.433,331.722
REGION II,Managers,2019,Q3,84.864,80.645
REGION II,Plant and Machine Operators and Assemblers,2019,Q3,2.175,39.193
REGION II,Professionals,2019,Q3,59.017,20.368
REGION II,Service and Sales Workers,2019,Q3,84.974,76.753
REGION II,Skilled Agricultural Forestry and Fishery Workers,2019,Q3,34.989,310.476
REGION II,Technicians and Associate Professionals,2019,Q3,20.392,15.56
REGION II,Armed Forces Occupations,2019,Q4,0.0,0.0
REGION II,Clerical Support Workers,2019,Q4,28.854,22.77
REGION II,Craft and Related Trades Workers,2019,Q4,7.47,56.155
REGION II,Elementary Occupations,2019,Q4,215.72,368.4
REGION II,Managers,2019,Q4,58.091,85.452
REGION II,Plant and Machine Operators and Assemblers,2019,Q4,1.75,46.443
REGION II,Professionals,2019,Q4,52.678,20.527
REGION II,Service and Sales Workers,2019,Q4,108.801,92.651
REGION II,Skilled Agricultural Forestry and Fishery Workers,2019,Q4,33.904,251.267
REGION II,Technicians and Associate Professionals,2019,Q4,20.088,15.131
REGION II,Armed Forces Occupations,2020,Q1,0.0,5.837
REGION II,Clerical Support Workers,2020,Q1,29.454,19.61
REGION II,Craft and Related Trades Workers,2020,Q1,4.999,73.864
REGION II,Elementary Occupations,2020,Q1,223.374,365.084
REGION II,Managers,2020,Q1,63.131,96.94
REGION II,Plant and Machine Operators and Assemblers,2020,Q1,0.019,32.18
REGION II,Professionals,2020,Q1,43.062,32.29
REGION II,Service and Sales Workers,2020,Q1,137.002,61.647
REGION II,Skilled Agricultural Forestry and Fishery Workers,2020,Q1,29.001,245.711
REGION II,Technicians and Associate Professionals,2020,Q1,22.303,6.983
REGION II,Armed Forces Occupations,2020,Q2,0.0,0.0
REGION II,Clerical Support Workers,2020,Q2,24.793,15.998
REGION II,Craft and Related Trades Workers,2020,Q2,3.432,42.612
REGION II,Elementary Occupations,2020,Q2,166.215,301.331
REGION II,Managers,2020,Q2,57.801,65.34
REGION II,Plant and Machine Operators and Assemblers,2020,Q2,0.0,53.094
REGION II,Professionals,2020,Q2,46.114,16.909
REGION II,Service and Sales Workers,2020,Q2,98.762,73.909
REGION II,Skilled Agricultural Forestry and Fishery Workers,2020,Q2,25.987,214.24
REGION II,Technicians and Associate Professionals,2020,Q2,9.762,11.113
REGION II,Armed Forces Occupations,2020,Q3,0.0,3.146
REGION II,Clerical Support Workers,2020,Q3,48.628,29.997
REGION II,Craft and Related Trades Workers,2020,Q3,4.971,59.698
REGION II,Elementary Occupations,2020,Q3,177.513,341.842
REGION II,Managers,2020,Q3,52.392,60.972
REGION II,Plant and Machine Operators and Assemblers,2020,Q3,0.021,60.725
REGION II,Professionals,2020,Q3,62.964,27.195
REGION II,Service and Sales Workers,2020,Q3,114.641,71.311
REGION II,Skilled Agricultural Forestry and Fishery Workers,2020,Q3,38.116,230.223
REGION II,Technicians and Associate Professionals,2020,Q3,31.676,24.928
REGION II,Armed Forces Occupations,2020,Q4,0.0,2.883
REGION II,Clerical Support Workers,2020,Q4,26.587,12.718
REGION II,Craft and Related Trades Workers,2020,Q4,3.773,70.149
REGION II,Elementary Occupations,2020,Q4,102.992,270.852
REGION II,Managers,2020,Q4,57.832,52.319
REGION II,Plant and Machine Operators and Assemblers,2020,Q4,0.029,62.443
REGION II,Professionals,2020,Q4,47.514,24.409
REGION II,Service and Sales Workers,2020,Q4,92.326,48.823
REGION II,Skilled Agricultural Forestry and Fishery Workers,2020,Q4,41.018,357.049
REGION II,Technicians and Associate Professionals,2020,Q4,20.702,15.792
REGION II,Armed Forces Occupations,2021,Q1,0.0,0.87
REGION II,Clerical Support Workers,2021,Q1,18.781,20.118
REGION II,Craft and Related Trades Workers,2021,Q1,2.824,53.206
REGION II,Elementary Occupations,2021,Q1,166.689,356.872
REGION II,Managers,2021,Q1,42.523,73.825
REGION II,Plant and Machine Operators and Assemblers,2021,Q1,1.653,46.829
REGION II,Professionals,2021,Q1,38.118,18.515
REGION II,Service and Sales Workers,2021,Q1,101.551,81.6
REGION II,Skilled Agricultural Forestry and Fishery Workers,2021,Q1,23.216,296.17
REGION II,Technicians and Associate Professionals,2021,Q1,9.34,7.696
REGION II,Armed Forces Occupations,2021,Q2,0.0,0.99
REGION II,Clerical Support Workers,2021,Q2,30.935,15.717
REGION II,Craft and Related Trades Workers,2021,Q2,7.553,69.507
REGION II,Elementary Occupations,2021,Q2,177.312,301.234
REGION II,Managers,2021,Q2,44.248,59.85
REGION II,Plant and Machine Operators and Assemblers,2021,Q2,2.183,57.938
REGION II,Professionals,2021,Q2,49.347,29.634
REGION II,Service and Sales Workers,2021,Q2,160.62,86.465
REGION II,Skilled Agricultural Forestry and Fishery Workers,2021,Q2,42.292,267.477
REGION II,Technicians and Associate Professionals,2021,Q2,23.119,21.698
REGION II,Armed Forces Occupations,2021,Q3,0.126,1.199
REGION II,Clerical Support Workers,2021,Q3,45.133,24.016
REGION II,Craft and Related Trades Workers,2021,Q3,4.52,81.119
REGION II,Elementary Occupations,2021,Q3,237.209,402.698
REGION II,Managers,2021,Q3,46.645,48.824
REGION II,Plant and Machine Operators and Assemblers,2021,Q3,0.49,68.33
REGION II,Professionals,2021,Q3,47.64,24.881
REGION II,Service and Sales Workers,2021,Q3,161.662,77.062
REGION II,Skilled Agricultural Forestry and Fishery Workers,2021,Q3,32.577,223.598
REGION II,Technicians and Associate Professionals,2021,Q3,35.787,18.239
REGION II,Armed Forces Occupations,2021,Q4,0.0,3.628
REGION II,Clerical Support Workers,2021,Q4,37.198,21.963
REGION II,Craft and Related Trades Workers,2021,Q4,3.667,58.144
REGION II,Elementary Occupations,2021,Q4,245.555,393.311
REGION II,Managers,2021,Q4,40.567,53.366
REGION II,Plant and Machine Operators and Assemblers,2021,Q4,2.347,69.488
REGION II,Professionals,2021,Q4,66.43,23.801
REGION II,Service and Sales Workers,2021,Q4,136.145,86.554
REGION II,Skilled Agricultural Forestry and Fishery Workers,2021,Q4,44.638,270.639
REGION II,Technicians and Associate Professionals,2021,Q4,15.081,19.503
REGION III,Armed Forces Occupations,2019,Q1,0.0,9.568
REGION III,Clerical Support Workers,2019,Q1,180.432,107.459
REGION III,Craft and Related Trades Workers,2019,Q1,90.718,399.021
REGION III,Elementary Occupations,2019,Q1,346.787,844.973
REGION III,Managers,2019,Q1,256.309,363.944
REGION III,Plant and Machine Operators and Assemblers,2019,Q1,39.043,389.881
REGION III,Professionals,2019,Q1,184.672,103.079
REGION III,Service and Sales Workers,2019,Q1,530.42,395.657
REGION III,Skilled Agricultural Forestry and Fishery Workers,2019,Q1,24.715,167.646
REGION III,Technicians and Associate Professionals,2019,Q1,100.514,118.723
REGION III,Armed Forces Occupations,2019,Q2,1.633,10.648
REGION III,Clerical Support Workers,2019,Q2,187.164,140.486
REGION III,Craft and Related Trades Workers,2019,Q2,102.889,390.392
REGION III,Elementary Occupations,2019,Q2,342.329,851.005
REGION III,Managers,2019,Q2,200.217,210.207
REGION III,Plant and Machine Operators and Assemblers,2019,Q2,45.055,479.324
REGION III,Professionals,2019,Q2,168.972,111.035
REGION III,Service and Sales Workers,2019,Q2,603.991,438.004
REGION III,Skilled Agricultural Forestry and Fishery Workers,2019,Q2,22.592,186.135
REGION III,Technicians and Associate Professionals,2019,Q2,89.693,118.958
REGION III,Armed Forces Occupations,2019,Q3,1.049,9.182
REGION III,Clerical Support Workers,2019,Q3,162.797,103.265
REGION III,Craft and Related Trades Workers,2019,Q3,86.014,435.254
REGION III,Elementary Occupations,2019,Q3,420.81,914.05
REGION III,Managers,2019,Q3,147.937,191.119
REGION III,Plant and Machine Operators and Assemblers,2019,Q3,52.966,450.293
REGION III,Professionals,2019,Q3,140.886,91.101
REGION III,Service and Sales Workers,2019,Q3,645.716,427.769
REGION III,Skilled Agricultural Forestry and Fishery Workers,2019,Q3,27.387,240.831
